time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
0,0.8201200410975542,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.0804618404267889,0.009366734526213828,0.005452502028730966,0.16729544787107342,0.0034861735609954163,0.28608080764990834,0.07575867149722156,0.0,0.0,0.16725011263315465,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1366.1421304515923,414.62762739076925,5257.289516196281,100,0.4,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.850818824580382,0.8403962712923738,0.7835521768228122,0.8931552948652638,0.0,0.0,0.0,0.7507092998772218,0.5991101237927146,0.8526227423826989,0.4,0.6,0.07882793571650926,0.008309469317793156,0.005384265495507629,0.20758871302783335,0.004799676638909806,0.2769833132115309,0.07081134262239754,0.0,0.0,0.16874682452011414,0.27089840852998637,0.2700892491095622,0.265153291377475,0.2744657893047977,0.27089840852998637,0.2700892491095622,0.265153291377475,0.2744657893047977,0.07882793571650927,0.2909870757243065,11193.806637682545,1379.4887870196299,81757.14477672629,100,0.4,10,3000,10,UB&PB,0.65,0.65,19969
0,0.84425434671168,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.08912082049075878,0.013434010628188959,0.005827422045614894,0.222042173834325,0.004981744986087576,0.2917397467784483,0.08333888933372147,0.0,0.0,0.22140555757063596,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1214.4794521146123,387.9231086388455,4590.121545414911,100,0.45,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.8654516120645248,0.8981122051789512,0.7220046880240467,0.9580337842472293,0.0,0.0,0.0,0.785264610700603,0.6671766998102566,0.8711153984829693,0.512,0.488,0.08067578000936322,0.008634613681045678,0.005602104258175855,0.20880830057823682,0.005130120751569487,0.28758757923704636,0.074451309587802,0.0,0.0,0.22056280587443344,0.27984253009010224,0.2804615369153278,0.2748861653430048,0.2852480092490763,0.27984253009010224,0.2804615369153278,0.2748861653430048,0.2852480092490763,0.08067578000936323,0.2882899178455386,8983.240945193369,1323.0414464971177,80160.61070717074,100,0.45,10,3000,10,UB&PB,0.65,0.65,19969
0,0.8545738183436585,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.09437403328522179,0.01948298815461804,0.008385642707024795,0.2318415237420981,0.005342837412166927,0.2897267316735231,0.08498830376230804,0.0,0.0,0.233931254826643,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1138.621809740081,406.7799571656562,4359.057803089184,100,0.5,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.8581910291708236,0.8549241037111379,0.7796554441237821,0.9485749408894365,0.0,0.0,0.0,0.5986289341581955,0.4062898422378962,0.7524996093538048,0.421,0.579,0.08491633438194301,0.013576345938166229,0.008209483421555119,0.244203464034428,0.005310362767771837,0.27516306596849244,0.07508561314303912,0.0,0.0,0.24495418856564188,0.2659912105523209,0.2661832913745589,0.2612190191774421,0.2706355187288672,0.2659912105523209,0.2661832913745589,0.2612190191774421,0.2706355187288672,0.08491633438194303,0.31924488860221134,8735.59181719027,1529.301054072394,79463.56897926291,100,0.5,10,3000,10,UB&PB,0.65,0.65,19969
0,0.8676725480520076,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.10472937135835945,0.026667205006552744,0.010879922613295666,0.2502454941306447,0.0063170378588000824,0.2897073697018051,0.0917019045831576,0.0,0.0,0.25297083908634754,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1208.1540208334875,392.0325355624333,4375.446163152947,100,0.55,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.8777103848041418,0.829858453807628,0.7126819756905884,0.9008363740154834,0.0,0.0,0.0,0.8404027757271131,0.6254659832843852,0.9395741845965434,0.392,0.608,0.09529995643123879,0.020658728294288838,0.01026706452167682,0.2505126148230955,0.007426143348265091,0.26770285458835485,0.08166046425013097,0.0,0.0,0.25372768144098895,0.25880836078092395,0.25987289893810317,0.2556994564751612,0.26352102735328115,0.25880836078092395,0.25987289893810317,0.2556994564751612,0.26352102735328115,0.09529995643123879,0.36822595739829395,6766.502167715683,1112.3856381279238,50100.39361875391,100,0.55,10,3000,10,UB&PB,0.65,0.65,19969
0,0.8687138712557242,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.10311559075461028,0.030702953430727042,0.013296205881076096,0.25165415219730697,0.008016790284527054,0.2937066729493542,0.08924020314719637,0.0,0.0,0.2515472716255875,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1264.9871148922452,402.98633880164095,4524.631224414918,100,0.6,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.878611804951231,0.7180541244637058,0.619600010985833,0.8217398755569212,0.0,0.0,0.0,0.7899832385518054,0.5834974418783151,0.8927847226395107,0.418,0.582,0.09769437625574764,0.02172521234347682,0.010926366383835916,0.2602423278516436,0.007982788532223513,0.280235583638588,0.08295328074961611,0.0,0.0,0.2594418264564215,0.2721489339267958,0.27293246328748366,0.26748858366482436,0.2774793847006518,0.2721489339267958,0.27293246328748366,0.26748858366482436,0.2774793847006518,0.09769437625574764,0.358973944325742,4168.517160156545,868.8226652160015,25654.059584507344,100,0.6,10,3000,10,UB&PB,0.65,0.65,19969
0,0.914112110844805,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.1248323205402614,0.05197090000293718,0.01635671018861806,0.2688136467892428,0.009336378504317736,0.306154206646684,0.11350446179441584,0.006857697937530771,0.0,0.2698937959228817,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1080.2240507036386,370.426164728137,4154.512132471169,100,0.65,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.9032628018817743,0.6989423328195046,0.6048177034007289,0.8143945326419615,0.0,0.0,0.0,0.4516542163406101,0.2751384610204947,0.6691482422610237,0.395,0.605,0.1173993608446788,0.045467677796760995,0.01781049017153237,0.26696504813101096,0.010648293348621326,0.28076528690463437,0.09848723252420356,0.0,0.0,0.2668829171163698,0.27010263041043375,0.26975686800384313,0.2656338619522409,0.27400598012745253,0.27010263041043375,0.26975686800384313,0.2656338619522409,0.27400598012745253,0.1173993608446788,0.4346472326696149,5607.236976273954,884.5704310465735,27882.804860042525,100,0.65,10,3000,10,UB&PB,0.65,0.65,19969
0,0.9165391967382186,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.13764940428978234,0.08140061563800355,0.026869268211768285,0.26909250787553396,0.01331776550256348,0.2973748066144434,0.11902475230832467,0.025409550939059833,0.0,0.2694070929080276,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1047.920102539772,376.94300924612526,3873.9894930944215,100,0.7,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.9049951010788087,0.8083289722252043,0.7106699668774702,0.9203412361908733,0.0,0.0,0.0,0.21230084479511024,0.11709452250173491,0.6737544153370154,0.566,0.434,0.12538369632909072,0.06028176208409061,0.022554416030772042,0.2632775760015975,0.01063237905748969,0.27920569708733567,0.1042119300084657,0.0,0.0,0.2640793991756809,0.2650457730594056,0.26621229429502435,0.26231604137191455,0.2689168159028383,0.2650457730594056,0.26621229429502435,0.26231604137191455,0.2689168159028383,0.12538369632909072,0.4730643121819871,9780.145266894018,1251.0126183067575,76416.87992217392,100,0.7,10,3000,10,UB&PB,0.65,0.65,19969
0,0.9272382840955503,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.14624659930962416,0.10025248946682623,0.02937331348685964,0.2702356390399806,0.014958020605855011,0.3106700755237208,0.12798916597188437,0.04489690862536988,0.0,0.2711648848813462,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1048.6623811833385,364.7890494070662,3921.4343738670586,100,0.75,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.941947971759719,0.7535972034978795,0.5840039973748297,0.8527925655860709,0.0,0.0,0.0,0.24950803875961042,0.15085597839746837,0.41414196587851937,0.596,0.404,0.14293581732939478,0.0935099839460263,0.03150652357405994,0.2619957488270321,0.015520291141004228,0.28062840960763896,0.12390791401726965,0.035269630664464646,0.0,0.2623562835142868,0.26348071705092957,0.2631380183609364,0.25827449278708625,0.2688827351282305,0.26348071705092957,0.2631380183609364,0.25827449278708625,0.2688827351282305,0.14293581732939478,0.5424906191589193,4216.185149805052,776.4074936638037,26365.575710552388,100,0.75,10,3000,10,UB&PB,0.65,0.65,19969
0,0.952046963453083,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.17551829706950225,0.22409061798769123,0.0516535914646415,0.2727056864409249,0.020316294256212147,0.3128089732822728,0.1450813306187497,0.15827110731921412,0.0,0.27341310867732477,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,1016.224278962788,353.5779961289544,3561.336949801607,100,0.8,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.9634584128735862,0.7476829511071663,0.42498715883549865,0.8301303933494342,0.0,0.0,0.0,0.5831979731532528,0.2598819639830326,0.7765744199253958,0.378,0.622,0.16428812252203318,0.2116612466075249,0.04844523378262267,0.25549325559801195,0.020286327173190847,0.2860459623681684,0.13832432306552064,0.2074838352010835,0.0,0.25615290481984754,0.25496765974304303,0.2550362205448856,0.2484700774670182,0.26241539139812786,0.25496765974304303,0.2550362205448856,0.2484700774670182,0.26241539139812786,0.16428812252203315,0.6443488663919303,2490.42310833054,632.3261819048407,13434.24183637439,100,0.8,10,3000,10,UB&PB,0.65,0.65,19969
0,0.9870367629895604,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.20598154118165157,0.26323554798135707,0.10484025142100621,0.2757289528359224,0.029656607761431777,0.3229923079534288,0.181095892064074,0.2629191232801632,0.0,0.2773171768699314,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,943.3729701038453,332.9107535559101,3440.0681695773937,100,0.85,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.9754839458948664,0.8333370088716534,0.6392397261613391,0.909884726668275,0.0,0.0,0.0,0.5867953118023728,0.34319006809812397,0.7262505450932647,0.483,0.517,0.18170885355293465,0.25381673732893967,0.06282457252584248,0.26588724008458753,0.02592345307993841,0.2862817349769091,0.15549403186941738,0.25515171659962077,0.0,0.2660541613873581,0.26521735048374795,0.2650586986128861,0.26070815913774537,0.26983804048318016,0.26521735048374795,0.2650586986128861,0.26070815913774537,0.26983804048318016,0.18170885355293462,0.6851318483557108,4079.345423479125,875.6331885842044,28654.702664415345,100,0.85,10,3000,10,UB&PB,0.65,0.65,19969
0,0.9981790751275448,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.22701059218160918,0.2674465444650714,0.17516496501873313,0.2771415459248344,0.04638789639048735,0.3255508544400411,0.2010086708243005,0.26771511804245884,0.04858187697686328,0.27961471355059575,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,934.5664829580569,321.8713836564831,3251.3271883860816,100,0.9,10,3000,10,UB&PB,0.65,0.65,19969
2500,0.9880795708925143,0.8034639279431095,0.6267134620090351,0.9302185720179198,0.0,0.0,0.0,0.15146483442188935,0.04942948865481538,0.4187083378030926,0.38,0.62,0.21536444335285884,0.2777083608648499,0.11357782491049159,0.2822352368550465,0.033469193790857735,0.30676888706844696,0.19094276323909593,0.27731968905630144,0.0,0.2824091375585056,0.28121823839159404,0.28131016339663883,0.2777219987728237,0.28533191679953646,0.28121823839159404,0.28131016339663883,0.2777219987728237,0.28533191679953646,0.21536444335285887,0.7658267279697758,4889.82308912245,830.2107814088195,29417.208596309574,100,0.9,10,3000,10,UB&PB,0.65,0.65,19969
0,1.0331239216279948,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.2639151756860776,0.2721776284962276,0.2575584672492625,0.2838862830862685,0.1688532529889589,0.3336588763946892,0.24839670382009857,0.2727614945326694,0.2592160378525145,0.28584323962103353,0.0,0.0,0.0,0.0,0.27210399103490074,0.2718716016637587,0.26418962840502463,0.28182491628404843,0.0,0.0,875.8078320130784,306.0080613896687,3000.010303820435,100,0.95,10,3000,10,UB&PB,0.65,0.65,19969
2500,1.029473809308857,0.5343829268807476,0.3971158564968278,0.6706565079592541,0.0,0.0,0.0,0.7771875921746655,0.4449755808315222,0.8960135697819954,0.447,0.553,0.241389204801652,0.258165844403174,0.24480013791911848,0.26727573868388266,0.07452612729254846,0.31024103505959,0.23201794533142409,0.25895812103665605,0.24780569940829156,0.2691649303143105,0.25910667676457705,0.2582592213656396,0.2508717413460719,0.2661476230523238,0.25910667676457705,0.2582592213656396,0.2508717413460719,0.2661476230523238,0.24138920480165202,0.9316209362716538,1272.973214803374,400.16204770674074,4436.887349608918,100,0.95,10,3000,10,UB&PB,0.65,0.65,19969
0,0.7456052941570676,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.135916903524393,0.013240699043738025,0.005140678040030382,0.24675800351976518,0.004323674778552674,0.4556462492669347,0.1368219284883978,0.0,0.0,0.25953736488583123,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1397.4429924709198,447.310056315849,5892.248491447493,100,0.05,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.7751889207385934,0.7806235645776316,0.582830193012664,0.8976401970833641,0.0,0.0,0.0,0.8752933605075144,0.8106855361855345,0.9348752461241512,0.541,0.459,0.11134229843363083,0.008945782531802862,0.004543762668219158,0.15047362442174927,0.0042797287961758405,0.442140665148541,0.10761422035402152,0.0,0.0,0.15194473672962078,0.4403778410331252,0.4408729996885331,0.4351210712077179,0.44472007269613684,0.4403778410331252,0.4408729996885331,0.4351210712077179,0.44472007269613684,0.11134229843363082,0.2528335625889397,6295.376840845429,1044.0783919699886,34673.526525571346,100,0.05,10,3000,10,UB&PB,0.65,0.75,19969
0,0.7659525153628981,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.13961420504007566,0.0154091115237232,0.005490909607839108,0.2475660019338109,0.004332388839957429,0.45487738135171074,0.14194614612081424,0.004862542540075898,0.0,0.2769020879470693,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1369.0322205792334,450.93712376385633,5369.466166949185,100,0.1,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.7868751900341182,0.8685553647727919,0.6978054273949099,0.951928850267953,0.0,0.0,0.0,0.906561462980265,0.8117654007783506,0.9615391979070163,0.492,0.508,0.1123115699713616,0.009926470643939662,0.004771495125690259,0.14242486377434402,0.00424846650589766,0.43782688496637084,0.10936254305848368,0.0,0.0,0.1437191242742994,0.43636961146223197,0.4360605544857509,0.4324648320008517,0.4404083266623667,0.43636961146223197,0.4360605544857509,0.4324648320008517,0.4404083266623667,0.1123115699713616,0.2573771569358748,8805.51076138936,1245.2461195148248,80178.26391061305,100,0.1,10,3000,10,UB&PB,0.65,0.75,19969
0,0.7919355301111771,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.14858177648112295,0.04220840248136281,0.005776992472240255,0.2645202045102559,0.004373381470434066,0.45841444965726796,0.1517133780150152,0.06777884144149426,0.0,0.2879193121910542,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1275.4978639743047,432.64590584696924,5461.68527061955,100,0.15,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8012630945449527,0.8391339413438208,0.6811325000989301,0.9260611263327848,0.0,0.0,0.0,0.8980340810677461,0.823712465639111,0.9462767333844306,0.427,0.573,0.12646293372384895,0.00993149597379599,0.005507365964511575,0.162574983565397,0.004311200390432072,0.44299865842259495,0.12232414867670444,0.0,0.0,0.1729320496540735,0.4383874062949156,0.4392135905422775,0.4354168784946289,0.44260079142203596,0.4383874062949156,0.4392135905422775,0.4354168784946289,0.44260079142203596,0.12646293372384895,0.28847300791020847,12035.410662110182,1454.780881993734,89296.29500333164,100,0.15,10,3000,10,UB&PB,0.65,0.75,19969
0,0.8231251755811169,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.16347333444522225,0.10765285350538203,0.0059418631461866855,0.32262052272460956,0.004402832995510451,0.4628291723113103,0.16803231039923863,0.12998601176802482,0.0,0.3525633486420995,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1217.5892864879813,398.43862492214527,5076.054921454852,100,0.2,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8414268451681584,0.874598713293808,0.769629925663058,0.9393136103377218,0.0,0.0,0.0,0.7348543271883362,0.6920924345019035,0.7903738281061086,0.369,0.631,0.13848033721740105,0.021002484871045207,0.005727291376395157,0.21643863760716467,0.004362205068172294,0.44767799150886795,0.13475005332571818,0.0,0.0,0.22817456107617068,0.44237028096851067,0.44375185308557297,0.4395842227397359,0.4469580816186693,0.44237028096851067,0.44375185308557297,0.4395842227397359,0.4469580816186693,0.13848033721740105,0.3130416828956431,10737.71344769845,1197.5090430287482,79343.96853524004,100,0.2,10,3000,10,UB&PB,0.65,0.75,19969
0,0.8315433500801805,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.1674916804871193,0.13098072065286717,0.006682815163911361,0.32038298553360045,0.004408208428651255,0.4607930367620683,0.17129073823134272,0.13668160945449703,0.0,0.3471611653886844,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1195.5802489485077,379.9510785469172,4578.261647338066,100,0.25,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8452665425080125,0.7157982967842182,0.6177713850278762,0.8207148331513854,0.0,0.0,0.0,0.8491617125046553,0.7404709423127841,0.937684217543002,0.583,0.417,0.14517897104434116,0.03954518696884915,0.005781337068296722,0.22723976272091326,0.004269949098795011,0.4431020402079354,0.1429438620701528,0.08133391380504773,0.0,0.2653000030151284,0.4343576609051382,0.43485757976388273,0.42929910171851154,0.4392551092427418,0.4343576609051382,0.43485757976388273,0.42929910171851154,0.4392551092427418,0.1451789710443412,0.33423831121525366,4665.3927697805575,835.3066531469873,25210.525386033027,100,0.25,10,3000,10,UB&PB,0.65,0.75,19969
0,0.852561002914938,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.17464663477404682,0.1404932630005152,0.008002577232779489,0.36744671019704367,0.0044187368105580846,0.46403818879752956,0.17893077641317087,0.14287779184863458,0.0,0.3715797729401905,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1132.3592229561245,382.274271128266,4509.234285470453,100,0.3,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8565841316700002,0.7652332353586558,0.6315854847263159,0.9011949591484968,0.0,0.0,0.0,0.8117036422506636,0.5153969696667151,0.9018415526537134,0.285,0.715,0.15648210967693782,0.1137145276453192,0.005717582461568633,0.3494318665197753,0.004346089330145774,0.45077341162850537,0.15586652089000844,0.12229299758396983,0.0,0.3607870571348042,0.4437939087696013,0.442941793562065,0.4373105253110302,0.4474765371834903,0.4437939087696013,0.442941793562065,0.4373105253110302,0.4474765371834903,0.15648210967693785,0.3526008504956219,5707.1140627460645,1009.1139690941637,32783.86578471733,100,0.3,10,3000,10,UB&PB,0.65,0.75,19969
0,0.8661986638486893,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.1817569723116687,0.14489034655060598,0.007354227779798363,0.37217844586507043,0.004415171661608739,0.4676665243518352,0.1889197704647207,0.1517774348190365,0.0,0.38219122313750553,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1066.806950687639,378.0855404813152,4473.245110963313,100,0.35,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8610289342502229,0.5335894168810358,0.378003986207617,0.6307831732863186,0.0,0.0,0.0,0.5191188594021936,0.40301566401945754,0.6712656791006325,0.484,0.516,0.1515670577474568,0.1048644312067962,0.00715007217371003,0.26083570552721513,0.004243474884173582,0.43861322592110485,0.1562758637308607,0.11882866091933197,0.0,0.3133197196361989,0.4285183680212983,0.4306213085428815,0.4230642953532533,0.4385377386473897,0.4285183680212983,0.4306213085428815,0.4230642953532533,0.4385377386473897,0.1515670577474568,0.35370025898148566,1336.9940947722903,415.25424712987774,4659.564722782907,100,0.35,10,3000,10,UB&PB,0.65,0.75,19969
0,0.8730250740332165,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.18427974678392817,0.14624541288084564,0.009291693367295219,0.3766882143746412,0.004423116461030294,0.46271956878176146,0.1904619840591572,0.15516376636887774,0.0,0.394701558097969,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1116.4985556056538,375.2052749147278,4347.193111695575,100,0.4,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8695480585649715,0.2954044184858865,0.19376904910702802,0.43358545617462974,0.0,0.0,0.0,0.787949752446164,0.528785896879639,0.8914831372219135,0.371,0.629,0.17115905954784327,0.1303244650605147,0.008562260731416752,0.36411113023821373,0.004267448763180722,0.45480792762683236,0.18114353615852963,0.15217025454070832,0.0,0.37627762429842215,0.43136762708691084,0.4307560818749818,0.4175913457121631,0.4440890572358888,0.43136762708691084,0.4307560818749818,0.4175913457121631,0.4440890572358888,0.1711590595478433,0.396782347121655,493.82747379734485,267.7746588403462,998.5607254020579,100,0.4,10,3000,10,UB&PB,0.65,0.75,19969
0,0.8837938035936257,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.1913391230534623,0.15059797670102792,0.01076109945180862,0.4008638274285462,0.0044644812978180725,0.4660066685947836,0.19662890186787055,0.1544351538587344,0.0,0.41255462643540974,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1140.263869790011,375.8944401822298,4248.846432703656,100,0.45,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8927331488744824,0.7276510982845283,0.5097973198894776,0.9308863695912877,0.0,0.0,0.0,0.8254387127572727,0.6816833266610958,0.925771084180302,0.436,0.564,0.17608451646857745,0.13395352936376811,0.011487987621026109,0.416832247050276,0.005575721868822858,0.45660124081019493,0.17296549755463875,0.1279568921438109,0.0,0.4203213886150208,0.4399810120792441,0.440835680478998,0.4362146216422991,0.4454339427172661,0.4399810120792441,0.440835680478998,0.4362146216422991,0.4454339427172661,0.17608451646857748,0.40020935366379684,4510.896647286116,815.5105342055223,25312.671709127546,100,0.45,10,3000,10,UB&PB,0.65,0.75,19969
0,0.9087683136712663,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.20678825039467358,0.16251438549218028,0.01721578952793593,0.42574560954465124,0.007166859353967122,0.4664563741161391,0.21013910196434812,0.16750179818895028,0.0,0.42538483915491687,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1082.638359353435,374.9845310807904,4209.516575721486,100,0.5,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.8958010504354031,0.5602488495242101,0.39496086379031015,0.6493273800387827,0.0,0.0,0.0,0.821201755682577,0.3306582749916249,0.9321396748049061,0.524,0.476,0.19147728766368277,0.14393255412654324,0.01634227561622598,0.4316485839198341,0.008812738821527201,0.4542882917557161,0.1879312144205454,0.13772392921787602,0.0,0.43176355397239197,0.44300184990223024,0.4422272601609185,0.4374429720899259,0.44771227802088487,0.44300184990223024,0.4422272601609185,0.4374429720899259,0.44771227802088487,0.1914772876636828,0.432226835409246,1872.2612821845844,520.108357041933,7644.580461775533,100,0.5,10,3000,10,UB&PB,0.65,0.75,19969
0,0.9311055832149131,0.4891074134538019,0.2677019196077899,0.7389852810362716,0.0,0.0,0.0,0.51164533240773,0.265018943710447,0.7479810520846989,0.523,0.477,0.22066128249405983,0.18269438143458194,0.03765161549682258,0.43086117732260343,0.009510482224424213,0.46957700805203434,0.22518980058053653,0.18394235193773711,0.042175905199752006,0.42936793123581857,0.0,0.0,0.0,0.0,0.44753587949569457,0.44739307437429154,0.44004959577581954,0.4547086665028731,0.0,0.0,1078.8445347935954,360.44672192969756,4096.658605822199,100,0.55,10,3000,10,UB&PB,0.65,0.75,19969
2500,0.904917265882676,0.6107674425783851,0.4071117649963484,0.7442067676013904,0.0,0.0,0.0,0.14670792319367754,0.08843819910635696,0.27542990845865706,0.427,0.573,0.22082281053342362,0.17603213515958932,0.07077421284181079,0.42673646924203923,0.010513100867433291,0.45775396937969964,0.22053862744157443,0.17570249097954382,0.078204362363968,0.4293947731235595,0.44590843034846,0.44629451187586633,0.4421405348161703,0.45126936398441747,0.44590843034846,0.44629451187586633,0.4421405348161703,0.45126936398441747,0.2208228105334236,0.495220084448413,2222.451877087945,567.1382817154522,11440.27450410279,100,0.55,10,3000,10,UB&PB,0.65,0.75,19969
